Image,Method,x,y
j70s,linear,1245.117944,1193.917543
j70s,parabolic,1248.167278,1190.933939
j70s,cubic,1248.164124,1190.914097
j70s,half,1250.950441,1188.053117
j71s,linear,1244.883189,1193.765083
j71s,parabolic,1247.813352,1190.91013
j71s,cubic,1247.796327,1190.90052
j71s,half,1250.413514,1188.201682
j72s,linear,1245.291811,1193.847108
j72s,parabolic,1248.34288,1191.145969
j72s,cubic,1248.337379,1191.112192
j72s,half,1251.064753,1188.46895
j73s,linear,1245.148618,1193.293636
j73s,parabolic,1248.363118,1190.214452
j73s,cubic,1248.372819,1190.221443
j73s,half,1251.380129,1187.207078
