#The following lines beginning with # are comments. Readable columns names and datatypes are provided as informational comment lines in addition to the database column names.,,,,,,,,,,,,,,,,,,,,,,,,
#If you want to re-upload this table import it as a MAST Result with these header lines unmodified.,,,,,,,,,,,,,,,,,,,,,,,,
#Product Type, Mission, Instrument, Project, Filters, Waveband, Target Name, Target Classification, Observation ID, RA, Dec, Proposal ID, Principal Investigator, Calibration Level, Start Time, End Time, Exposure Time, Observation Title, Release Date, Object ID, s_region, jpegURL, Product Group ID," Distance ("")",
#@string, string, string, string, string, string, string, string, string, ra, dec, string, string, int, float, float, float, string, float, string, string, string, string, float,
dataproduct_type,obs_collection,instrument,project,filters,wavelength_region,target_name,target_classification,obs_id,s_ra,s_dec,proposal_id,proposal_pi,calib_level,t_min,t_max,t_exptime,obs_title,t_obs_release,objID,s_region,jpegURL,obsid,distance,
image,HST,WFPC2/PC,HLA,F160BW,UV,HD39060,,hst_05202_01_wfpc2_f160bw_pc,86.822174,-51.06656955,5202,TRAUGER,3,49616.9113,49616.93352,1800,,49982.10399,2013467537,POLYGON J2000 86.82215900 -51.05941700 86.81079200 -51.06658300 86.82219400 -51.07372000 86.83355600 -51.06655500 86.82215900 -51.05941700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_01_wfpc2_f160bw_pc&size=ALL&format=jpeg&output_size=256,2004071039,0,49617
image,HST,WFPC2/WFC,HLA,F160BW,UV,HD39060,,hst_05202_01_wfpc2_f160bw_wf,86.83542255,-51.06633321,5202,TRAUGER,3,49616.9113,49616.93352,1800,,49982.10399,2013467538,POLYGON J2000 86.81999390 -51.07234312 86.80728600 -51.08025800 86.83207100 -51.09596600 86.85708900 -51.08037700 86.85699380 -51.08031668 86.87949100 -51.06602200 86.85739403 -51.05228841 86.85761100 -51.05214900 86.85497951 -51.05053188 86.83246000 -51.03668600 86.80783100 -51.05250200 86.82063372 -51.06037876 86.81079200 -51.06658300 86.81999390 -51.07234312,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_01_wfpc2_f160bw_wf&size=ALL&format=jpeg&output_size=256,2004071040,0,49617
image,HST,WFPC2/PC,HLA,F255W,UV,HD39060,,hst_05202_01_wfpc2_f255w_pc,86.822174,-51.06656955,5202,TRAUGER,3,49616.90088,49616.90782,600,,49982.10053,2013467539,POLYGON J2000 86.82215900 -51.05941700 86.81079200 -51.06658300 86.82219400 -51.07372000 86.83355600 -51.06655500 86.82215900 -51.05941700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_01_wfpc2_f255w_pc&size=ALL&format=jpeg&output_size=256,2004071041,0,49617
image,HST,WFPC2/WFC,HLA,F255W,UV,HD39060,,hst_05202_01_wfpc2_f255w_wf,86.83542255,-51.06633321,5202,TRAUGER,3,49616.90088,49616.90782,600,,49982.10053,2013467540,POLYGON J2000 86.81999390 -51.07234312 86.80728600 -51.08025800 86.83207100 -51.09596600 86.85708900 -51.08037700 86.85699380 -51.08031668 86.87949100 -51.06602200 86.85739403 -51.05228841 86.85761100 -51.05214900 86.85497951 -51.05053188 86.83246000 -51.03668600 86.80783100 -51.05250200 86.82063372 -51.06037876 86.81079200 -51.06658300 86.81999390 -51.07234312,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_01_wfpc2_f255w_wf&size=ALL&format=jpeg&output_size=256,2004071042,0,49617
image,HST,WFPC2/PC,HLA,F439W,OPTICAL,HD39060,,hst_05202_01_wfpc2_f439w_pc,86.822174,-51.06656955,5202,TRAUGER,3,49616.94116,49616.94185,60,,49982.11032,2013467541,POLYGON J2000 86.82215900 -51.05941700 86.81079200 -51.06658300 86.82219400 -51.07372000 86.83355600 -51.06655500 86.82215900 -51.05941700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_01_wfpc2_f439w_pc&size=ALL&format=jpeg&output_size=256,2004071043,0,49617
image,HST,WFPC2/WFC,HLA,F439W,OPTICAL,HD39060,,hst_05202_01_wfpc2_f439w_wf,86.83542255,-51.06633321,5202,TRAUGER,3,49616.94116,49616.94185,60,,49982.11032,2013467542,POLYGON J2000 86.81999390 -51.07234312 86.80728600 -51.08025800 86.83207100 -51.09596600 86.85708900 -51.08037700 86.85699380 -51.08031668 86.87949100 -51.06602200 86.85739403 -51.05228841 86.85761100 -51.05214900 86.85497951 -51.05053188 86.83246000 -51.03668600 86.80783100 -51.05250200 86.82063372 -51.06037876 86.81079200 -51.06658300 86.81999390 -51.07234312,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_01_wfpc2_f439w_wf&size=ALL&format=jpeg&output_size=256,2004071044,0,49617
image,HST,WFPC2/PC,HLA,F555W,OPTICAL,HD39060,,hst_05202_01_wfpc2_f555w_pc,86.822174,-51.06656955,5202,TRAUGER,3,49616.86407,49616.86437,26,,49982.11362,2013467543,POLYGON J2000 86.82215900 -51.05941700 86.81079200 -51.06658300 86.82219400 -51.07372000 86.83355600 -51.06655500 86.82215900 -51.05941700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_01_wfpc2_f555w_pc&size=ALL&format=jpeg&output_size=256,2004071045,0,49617
image,HST,WFPC2/WFC,HLA,F555W,OPTICAL,HD39060,,hst_05202_01_wfpc2_f555w_wf,86.83542255,-51.06633321,5202,TRAUGER,3,49616.86407,49616.86437,26,,49982.11362,2013467544,POLYGON J2000 86.81999390 -51.07234312 86.80728600 -51.08025800 86.83207100 -51.09596600 86.85708900 -51.08037700 86.85699380 -51.08031668 86.87949100 -51.06602200 86.85739403 -51.05228841 86.85761100 -51.05214900 86.85497951 -51.05053188 86.83246000 -51.03668600 86.80783100 -51.05250200 86.82063372 -51.06037876 86.81079200 -51.06658300 86.81999390 -51.07234312,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_01_wfpc2_f555w_wf&size=ALL&format=jpeg&output_size=256,2004071046,0,49617
image,HST,WFPC2/PC,HLA,F675W,OPTICAL,HD39060,,hst_05202_01_wfpc2_f675w_pc,86.822174,-51.06656955,5202,TRAUGER,3,49616.94394,49616.94428,30,,49982.11682,2013467545,POLYGON J2000 86.82215900 -51.05941700 86.81079200 -51.06658300 86.82219400 -51.07372000 86.83355600 -51.06655500 86.82215900 -51.05941700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_01_wfpc2_f675w_pc&size=ALL&format=jpeg&output_size=256,2004071047,0,49617
image,HST,WFPC2/WFC,HLA,F675W,OPTICAL,HD39060,,hst_05202_01_wfpc2_f675w_wf,86.83542255,-51.06633321,5202,TRAUGER,3,49616.94394,49616.94428,30,,49982.11682,2013467546,POLYGON J2000 86.81999390 -51.07234312 86.80728600 -51.08025800 86.83207100 -51.09596600 86.85708900 -51.08037700 86.85699380 -51.08031668 86.87949100 -51.06602200 86.85739403 -51.05228841 86.85761100 -51.05214900 86.85497951 -51.05053188 86.83246000 -51.03668600 86.80783100 -51.05250200 86.82063372 -51.06037876 86.81079200 -51.06658300 86.81999390 -51.07234312,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_05202_01_wfpc2_f675w_wf&size=ALL&format=jpeg&output_size=256,2004071048,0,49617
